implementation,threads,N,seed,steps,dt_seconds,repeat,total_ms,avg_step_ms,ns_per_element_step,initial_checksum,final_checksum
parallel,2,1000,42,5000,0.016666666666666666,8,2598.5439000000001,0.51970877999999998,519.70878000000005,0xB6227C310AA3540F,0xDA225F3C1386D052
parallel,4,1000,42,5000,0.016666666666666666,8,3481.6016,0.69632031999999999,696.32032000000004,0xB6227C310AA3540F,0xDA225F3C1386D052
parallel,8,1000,42,5000,0.016666666666666666,8,6036.9238999999998,1.2073847799999999,1207.3847800000001,0xB6227C310AA3540F,0xDA225F3C1386D052
sequential,1,1000,42,5000,0.016666666666666666,9,1950.4819,0.39009638000000002,390.09638000000001,0xB6227C310AA3540F,0xDA225F3C1386D052
parallel,1,1000,42,5000,0.016666666666666666,9,1962.9173000000001,0.39258346,392.58346,0xB6227C310AA3540F,0xDA225F3C1386D052
parallel,2,1000,42,5000,0.016666666666666666,9,2611.5931999999998,0.52231863999999995,522.31863999999996,0xB6227C310AA3540F,0xDA225F3C1386D052
parallel,4,1000,42,5000,0.016666666666666666,9,3391.0605999999998,0.67821211999999997,678.21212000000003,0xB6227C310AA3540F,0xDA225F3C1386D052
parallel,8,1000,42,5000,0.016666666666666666,9,6004.3116,1.2008623199999999,1200.86232,0xB6227C310AA3540F,0xDA225F3C1386D052
sequential,1,1000,42,5000,0.016666666666666666,10,1956.7838999999999,0.39135677999999996,391.35678000000001,0xB6227C310AA3540F,0xDA225F3C1386D052
parallel,1,1000,42,5000,0.016666666666666666,10,1958.8602000000001,0.39177203999999999,391.77204,0xB6227C310AA3540F,0xDA225F3C1386D052
parallel,2,1000,42,5000,0.016666666666666666,10,2632.5816,0.52651632000000004,526.51631999999995,0xB6227C310AA3540F,0xDA225F3C1386D052
parallel,4,1000,42,5000,0.016666666666666666,10,3434.2111,0.68684221999999995,686.84222,0xB6227C310AA3540F,0xDA225F3C1386D052
parallel,8,1000,42,5000,0.016666666666666666,10,6021.3004000000001,1.2042600800000001,1204.26008,0xB6227C310AA3540F,0xDA225F3C1386D052
sequential,1,10000,42,500,0.016666666666666666,1,7080.7245999999996,14.1614492,1416.14492,0x4185A87E5FD3B824,0x650A752EC518BCF9
parallel,1,10000,42,500,0.016666666666666666,1,7177.2421999999997,14.354484399999999,1435.4484399999999,0x4185A87E5FD3B824,0x650A752EC518BCF9
parallel,2,10000,42,500,0.016666666666666666,1,4320.2034000000003,8.6404068000000009,864.04067999999995,0x4185A87E5FD3B824,0x650A752EC518BCF9
parallel,4,10000,42,500,0.016666666666666666,1,2838.5376999999999,5.6770753999999997,567.70753999999999,0x4185A87E5FD3B824,0x650A752EC518BCF9
parallel,8,10000,42,500,0.016666666666666666,1,2651.6905000000002,5.3033809999999999,530.33810000000005,0x4185A87E5FD3B824,0x650A752EC518BCF9
sequential,1,10000,42,500,0.016666666666666666,2,7147.8235999999997,14.295647199999999,1429.5647200000001,0x4185A87E5FD3B824,0x650A752EC518BCF9
parallel,1,10000,42,500,0.016666666666666666,2,7201.4160000000002,14.402832,1440.2832000000001,0x4185A87E5FD3B824,0x650A752EC518BCF9
parallel,2,10000,42,500,0.016666666666666666,2,4276.6072000000004,8.5532143999999999,855.32144000000005,0x4185A87E5FD3B824,0x650A752EC518BCF9
parallel,4,10000,42,500,0.016666666666666666,2,2821.1815000000001,5.6423630000000005,564.23630000000003,0x4185A87E5FD3B824,0x650A752EC518BCF9
parallel,8,10000,42,500,0.016666666666666666,2,2631.5761000000002,5.2631522000000004,526.31521999999995,0x4185A87E5FD3B824,0x650A752EC518BCF9
sequential,1,10000,42,500,0.016666666666666666,3,7119.8809000000001,14.2397618,1423.9761800000001,0x4185A87E5FD3B824,0x650A752EC518BCF9
parallel,1,10000,42,500,0.016666666666666666,3,7188.7025999999996,14.3774052,1437.7405200000001,0x4185A87E5FD3B824,0x650A752EC518BCF9
parallel,2,10000,42,500,0.016666666666666666,3,4317.1878999999999,8.634375799999999,863.43758000000003,0x4185A87E5FD3B824,0x650A752EC518BCF9
parallel,4,10000,42,500,0.016666666666666666,3,2795.3289,5.5906577999999998,559.06578000000002,0x4185A87E5FD3B824,0x650A752EC518BCF9
parallel,8,10000,42,500,0.016666666666666666,3,2808.2856000000002,5.6165712000000001,561.65711999999996,0x4185A87E5FD3B824,0x650A752EC518BCF9
sequential,1,10000,42,500,0.016666666666666666,4,7137.3732,14.2747464,1427.4746399999999,0x4185A87E5FD3B824,0x650A752EC518BCF9
parallel,1,10000,42,500,0.016666666666666666,4,7170.96,14.34192,1434.192,0x4185A87E5FD3B824,0x650A752EC518BCF9
parallel,2,10000,42,500,0.016666666666666666,4,4306.5483999999997,8.6130967999999992,861.30967999999996,0x4185A87E5FD3B824,0x650A752EC518BCF9
parallel,4,10000,42,500,0.016666666666666666,4,2799.0763999999999,5.5981528000000003,559.81528000000003,0x4185A87E5FD3B824,0x650A752EC518BCF9
parallel,8,10000,42,500,0.016666666666666666,4,2638.3537000000001,5.2767074000000003,527.67074000000002,0x4185A87E5FD3B824,0x650A752EC518BCF9
sequential,1,10000,42,500,0.016666666666666666,5,7059.0810000000001,14.118162,1411.8162,0x4185A87E5FD3B824,0x650A752EC518BCF9
parallel,1,10000,42,500,0.016666666666666666,5,7160.8059000000003,14.321611800000001,1432.1611800000001,0x4185A87E5FD3B824,0x650A752EC518BCF9
parallel,2,10000,42,500,0.016666666666666666,5,4283.8212000000003,8.5676424000000004,856.76424000000009,0x4185A87E5FD3B824,0x650A752EC518BCF9
parallel,4,10000,42,500,0.016666666666666666,5,2800.8822,5.6017644000000004,560.17643999999996,0x4185A87E5FD3B824,0x650A752EC518BCF9
parallel,8,10000,42,500,0.016666666666666666,5,2649.0095000000001,5.298019,529.80190000000005,0x4185A87E5FD3B824,0x650A752EC518BCF9
sequential,1,10000,42,500,0.016666666666666666,6,7068.9775,14.137955,1413.7954999999999,0x4185A87E5FD3B824,0x650A752EC518BCF9
parallel,1,10000,42,500,0.016666666666666666,6,7173.3397999999997,14.3466796,1434.66796,0x4185A87E5FD3B824,0x650A752EC518BCF9
parallel,2,10000,42,500,0.016666666666666666,6,4387.2469000000001,8.7744938000000001,877.44938000000002,0x4185A87E5FD3B824,0x650A752EC518BCF9
parallel,4,10000,42,500,0.016666666666666666,6,2966.0455999999999,5.9320911999999995,593.20911999999998,0x4185A87E5FD3B824,0x650A752EC518BCF9
parallel,8,10000,42,500,0.016666666666666666,6,3015.6358,6.0312716000000002,603.12716,0x4185A87E5FD3B824,0x650A752EC518BCF9
sequential,1,10000,42,500,0.016666666666666666,7,7161.9224000000004,14.323844800000002,1432.3844799999999,0x4185A87E5FD3B824,0x650A752EC518BCF9
parallel,1,10000,42,500,0.016666666666666666,7,7251.2704999999996,14.502540999999999,1450.2541000000001,0x4185A87E5FD3B824,0x650A752EC518BCF9
parallel,2,10000,42,500,0.016666666666666666,7,4400.7912999999999,8.8015825999999997,880.15826000000004,0x4185A87E5FD3B824,0x650A752EC518BCF9
parallel,4,10000,42,500,0.016666666666666666,7,2935.6815999999999,5.8713631999999993,587.13631999999996,0x4185A87E5FD3B824,0x650A752EC518BCF9
parallel,8,10000,42,500,0.016666666666666666,7,2917.2111,5.8344221999999997,583.44222000000002,0x4185A87E5FD3B824,0x650A752EC518BCF9
sequential,1,10000,42,500,0.016666666666666666,8,7131.6970000000001,14.263394,1426.3394000000001,0x4185A87E5FD3B824,0x650A752EC518BCF9
parallel,1,10000,42,500,0.016666666666666666,8,7229.6635999999999,14.459327200000001,1445.93272,0x4185A87E5FD3B824,0x650A752EC518BCF9
parallel,2,10000,42,500,0.016666666666666666,8,4401.0191999999997,8.8020383999999989,880.20384000000001,0x4185A87E5FD3B824,0x650A752EC518BCF9
parallel,4,10000,42,500,0.016666666666666666,8,2981.5419999999999,5.9630840000000003,596.30840000000001,0x4185A87E5FD3B824,0x650A752EC518BCF9
parallel,8,10000,42,500,0.016666666666666666,8,2937.3631,5.8747262000000005,587.47262000000001,0x4185A87E5FD3B824,0x650A752EC518BCF9
sequential,1,10000,42,500,0.016666666666666666,9,7058.5694000000003,14.117138800000001,1411.71388,0x4185A87E5FD3B824,0x650A752EC518BCF9
parallel,1,10000,42,500,0.016666666666666666,9,7214.5245000000004,14.429049000000001,1442.9049,0x4185A87E5FD3B824,0x650A752EC518BCF9
parallel,2,10000,42,500,0.016666666666666666,9,4381.3904000000002,8.7627807999999998,876.27808000000005,0x4185A87E5FD3B824,0x650A752EC518BCF9
parallel,4,10000,42,500,0.016666666666666666,9,2939.0698000000002,5.8781396000000008,587.81395999999995,0x4185A87E5FD3B824,0x650A752EC518BCF9
parallel,8,10000,42,500,0.016666666666666666,9,3027.4701,6.0549401999999999,605.49401999999998,0x4185A87E5FD3B824,0x650A752EC518BCF9
sequential,1,10000,42,500,0.016666666666666666,10,7177.8326999999999,14.355665399999999,1435.56654,0x4185A87E5FD3B824,0x650A752EC518BCF9
parallel,1,10000,42,500,0.016666666666666666,10,7241.0688,14.4821376,1448.2137600000001,0x4185A87E5FD3B824,0x650A752EC518BCF9
parallel,2,10000,42,500,0.016666666666666666,10,4444.1274000000003,8.8882548000000003,888.82547999999997,0x4185A87E5FD3B824,0x650A752EC518BCF9
parallel,4,10000,42,500,0.016666666666666666,10,2910.2085999999999,5.8204171999999996,582.04172000000005,0x4185A87E5FD3B824,0x650A752EC518BCF9
parallel,8,10000,42,500,0.016666666666666666,10,2891.9629,5.7839257999999996,578.39257999999995,0x4185A87E5FD3B824,0x650A752EC518BCF9
sequential,1,50000,42,100,0.016666666666666666,1,12258.833500000001,122.588335,2451.7667000000001,0xB31AE0A212ED0B65,0x4C33A4F806FCA6FB
parallel,1,50000,42,100,0.016666666666666666,1,12344.170700000001,123.44170700000001,2468.8341399999999,0xB31AE0A212ED0B65,0x4C33A4F806FCA6FB
parallel,2,50000,42,100,0.016666666666666666,1,6777.6450000000004,67.776450000000011,1355.529,0xB31AE0A212ED0B65,0x4C33A4F806FCA6FB
parallel,4,50000,42,100,0.016666666666666666,1,4113.2987999999996,41.132987999999997,822.65975999999989,0xB31AE0A212ED0B65,0x4C33A4F806FCA6FB
parallel,8,50000,42,100,0.016666666666666666,1,2782.7791000000002,27.827791000000001,556.55582000000004,0xB31AE0A212ED0B65,0x4C33A4F806FCA6FB
sequential,1,50000,42,100,0.016666666666666666,2,12170.8328,121.70832799999999,2434.1665600000001,0xB31AE0A212ED0B65,0x4C33A4F806FCA6FB
parallel,1,50000,42,100,0.016666666666666666,2,12326.8565,123.268565,2465.3712999999998,0xB31AE0A212ED0B65,0x4C33A4F806FCA6FB
parallel,2,50000,42,100,0.016666666666666666,2,6802.9348,68.029347999999999,1360.5869600000001,0xB31AE0A212ED0B65,0x4C33A4F806FCA6FB
parallel,4,50000,42,100,0.016666666666666666,2,4091.3665000000001,40.913665000000002,818.27329999999995,0xB31AE0A212ED0B65,0x4C33A4F806FCA6FB
parallel,8,50000,42,100,0.016666666666666666,2,2882.2921000000001,28.822921000000001,576.45842000000005,0xB31AE0A212ED0B65,0x4C33A4F806FCA6FB
sequential,1,50000,42,100,0.016666666666666666,3,12163.794400000001,121.637944,2432.7588799999999,0xB31AE0A212ED0B65,0x4C33A4F806FCA6FB
parallel,1,50000,42,100,0.016666666666666666,3,12330.439200000001,123.30439200000001,2466.0878400000001,0xB31AE0A212ED0B65,0x4C33A4F806FCA6FB
parallel,2,50000,42,100,0.016666666666666666,3,6903.2466999999997,69.032466999999997,1380.6493399999999,0xB31AE0A212ED0B65,0x4C33A4F806FCA6FB
parallel,4,50000,42,100,0.016666666666666666,3,4125.0051000000003,41.250051000000006,825.00102000000004,0xB31AE0A212ED0B65,0x4C33A4F806FCA6FB
parallel,8,50000,42,100,0.016666666666666666,3,2822.4321,28.224321,564.48641999999995,0xB31AE0A212ED0B65,0x4C33A4F806FCA6FB
sequential,1,50000,42,100,0.016666666666666666,4,12169.7482,121.69748199999999,2433.9496399999998,0xB31AE0A212ED0B65,0x4C33A4F806FCA6FB
parallel,1,50000,42,100,0.016666666666666666,4,12343.232900000001,123.43232900000001,2468.6465800000001,0xB31AE0A212ED0B65,0x4C33A4F806FCA6FB
parallel,2,50000,42,100,0.016666666666666666,4,6919.4435999999996,69.194435999999996,1383.8887199999999,0xB31AE0A212ED0B65,0x4C33A4F806FCA6FB
parallel,4,50000,42,100,0.016666666666666666,4,4101.2604000000001,41.012604000000003,820.25207999999998,0xB31AE0A212ED0B65,0x4C33A4F806FCA6FB
parallel,8,50000,42,100,0.016666666666666666,4,2884.9151999999999,28.849152,576.98303999999996,0xB31AE0A212ED0B65,0x4C33A4F806FCA6FB
sequential,1,50000,42,100,0.016666666666666666,5,12144.853999999999,121.44853999999999,2428.9708000000001,0xB31AE0A212ED0B65,0x4C33A4F806FCA6FB
parallel,1,50000,42,100,0.016666666666666666,5,12336.2114,123.36211400000001,2467.2422799999999,0xB31AE0A212ED0B65,0x4C33A4F806FCA6FB
parallel,2,50000,42,100,0.016666666666666666,5,6844.1315999999997,68.441316,1368.8263199999999,0xB31AE0A212ED0B65,0x4C33A4F806FCA6FB
parallel,4,50000,42,100,0.016666666666666666,5,4113.0514999999996,41.130514999999995,822.61029999999994,0xB31AE0A212ED0B65,0x4C33A4F806FCA6FB
parallel,8,50000,42,100,0.016666666666666666,5,2925.2283000000002,29.252283000000002,585.04566,0xB31AE0A212ED0B65,0x4C33A4F806FCA6FB
sequential,1,50000,42,100,0.016666666666666666,6,12161.844499999999,121.61844499999999,2432.3688999999999,0xB31AE0A212ED0B65,0x4C33A4F806FCA6FB
parallel,1,50000,42,100,0.016666666666666666,6,12324.527599999999,123.24527599999999,2464.9055199999998,0xB31AE0A212ED0B65,0x4C33A4F806FCA6FB
parallel,2,50000,42,100,0.016666666666666666,6,6790.3963999999996,67.903964000000002,1358.0792799999999,0xB31AE0A212ED0B65,0x4C33A4F806FCA6FB
parallel,4,50000,42,100,0.016666666666666666,6,4113.9530999999997,41.139530999999998,822.79061999999988,0xB31AE0A212ED0B65,0x4C33A4F806FCA6FB
parallel,8,50000,42,100,0.016666666666666666,6,2796.4711000000002,27.964711000000001,559.29422,0xB31AE0A212ED0B65,0x4C33A4F806FCA6FB
sequential,1,50000,42,100,0.016666666666666666,7,12139.7628,121.397628,2427.9525600000002,0xB31AE0A212ED0B65,0x4C33A4F806FCA6FB
parallel,1,50000,42,100,0.016666666666666666,7,12367.8418,123.67841800000001,2473.5683600000002,0xB31AE0A212ED0B65,0x4C33A4F806FCA6FB
parallel,2,50000,42,100,0.016666666666666666,7,6790.6706000000004,67.906706,1358.1341199999999,0xB31AE0A212ED0B65,0x4C33A4F806FCA6FB
parallel,4,50000,42,100,0.016666666666666666,7,4096.2088000000003,40.962088000000001,819.24176000000011,0xB31AE0A212ED0B65,0x4C33A4F806FCA6FB
parallel,8,50000,42,100,0.016666666666666666,7,2862.7440999999999,28.627440999999997,572.54881999999998,0xB31AE0A212ED0B65,0x4C33A4F806FCA6FB
sequential,1,50000,42,100,0.016666666666666666,8,12138.903,121.38903000000001,2427.7806,0xB31AE0A212ED0B65,0x4C33A4F806FCA6FB
parallel,1,50000,42,100,0.016666666666666666,8,12301.8496,123.018496,2460.3699200000001,0xB31AE0A212ED0B65,0x4C33A4F806FCA6FB
parallel,2,50000,42,100,0.016666666666666666,8,6897.7763999999997,68.977763999999993,1379.55528,0xB31AE0A212ED0B65,0x4C33A4F806FCA6FB
parallel,4,50000,42,100,0.016666666666666666,8,4077.5162,40.775162000000002,815.50324000000001,0xB31AE0A212ED0B65,0x4C33A4F806FCA6FB
parallel,8,50000,42,100,0.016666666666666666,8,2872.9611,28.729610999999998,574.59222,0xB31AE0A212ED0B65,0x4C33A4F806FCA6FB
sequential,1,50000,42,100,0.016666666666666666,9,12128.3231,121.283231,2425.66462,0xB31AE0A212ED0B65,0x4C33A4F806FCA6FB
parallel,1,50000,42,100,0.016666666666666666,9,12312.9769,123.129769,2462.5953800000002,0xB31AE0A212ED0B65,0x4C33A4F806FCA6FB
parallel,2,50000,42,100,0.016666666666666666,9,6778.0753000000004,67.780753000000004,1355.6150600000001,0xB31AE0A212ED0B65,0x4C33A4F806FCA6FB
parallel,4,50000,42,100,0.016666666666666666,9,4195.585,41.955849999999998,839.11699999999996,0xB31AE0A212ED0B65,0x4C33A4F806FCA6FB
parallel,8,50000,42,100,0.016666666666666666,9,2817.2779999999998,28.172779999999999,563.4556,0xB31AE0A212ED0B65,0x4C33A4F806FCA6FB
sequential,1,50000,42,100,0.016666666666666666,10,12111.695900000001,121.11695900000001,2422.3391799999999,0xB31AE0A212ED0B65,0x4C33A4F806FCA6FB
parallel,1,50000,42,100,0.016666666666666666,10,12293.1854,122.931854,2458.63708,0xB31AE0A212ED0B65,0x4C33A4F806FCA6FB
parallel,2,50000,42,100,0.016666666666666666,10,6907.5015000000003,69.075015000000008,1381.5002999999999,0xB31AE0A212ED0B65,0x4C33A4F806FCA6FB
parallel,4,50000,42,100,0.016666666666666666,10,4087.7051999999999,40.877051999999999,817.54103999999995,0xB31AE0A212ED0B65,0x4C33A4F806FCA6FB
parallel,8,50000,42,100,0.016666666666666666,10,2863.306,28.63306,572.66120000000001,0xB31AE0A212ED0B65,0x4C33A4F806FCA6FB
